Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
CTAS,2025-04-09,V2,False,,0,False,True
CTAS,2025-04-09,V3,False,,0,False,True
CTAS,2025-08-01,V1,True,True,0,False,True
CTAS,2025-08-01,V2,True,True,0,False,True
CTAS,2025-08-01,V3,True,True,10,False,True
CTAS,2026-02-05,V1,False,,0,False,True
CTAS,2026-02-05,V2,False,,0,False,True
CTAS,2026-02-05,V3,False,,0,False,True
CTAS,2026-05-07,V1,False,,0,False,True
CTAS,2026-05-07,V2,False,,0,False,True
CTAS,2026-05-07,V3,False,,0,False,True
GWW,2023-03-15,V1,False,,0,False,True
GWW,2023-03-15,V2,False,,0,False,True
GWW,2023-03-15,V3,False,,0,False,True
GWW,2023-06-15,V1,True,True,5,False,True
GWW,2023-06-15,V2,True,True,5,False,True
GWW,2023-06-15,V3,True,True,15,False,True
GWW,2023-10-27,V1,False,,0,False,True
GWW,2023-10-27,V2,False,,0,False,True
GWW,2023-10-27,V3,False,,0,False,True
GWW,2024-01-31,V1,True,True,15,False,True
GWW,2024-01-31,V2,True,True,15,False,True
GWW,2024-01-31,V3,True,True,30,True,True
GWW,2024-04-19,V1,False,,0,False,True
GWW,2024-04-19,V2,False,,0,False,True
GWW,2024-04-19,V3,False,,0,False,True
GWW,2024-08-05,V1,False,,0,False,True
GWW,2024-08-05,V2,False,,0,False,True
GWW,2024-08-05,V3,False,,0,False,True
GWW,2024-11-06,V1,True,True,0,False,True
GWW,2024-11-06,V2,True,True,0,False,True
GWW,2024-11-06,V3,True,True,10,False,True
GWW,2025-03-10,V1,False,,0,False,True
GWW,2025-03-10,V2,False,,0,False,True
GWW,2025-03-10,V3,False,,0,False,True
GWW,2025-04-09,V1,False,,0,False,True
GWW,2025-04-09,V2,False,,0,False,True
GWW,2025-04-09,V3,False,,0,False,True
GWW,2025-08-01,V1,False,,0,False,True
GWW,2025-08-01,V2,False,,0,False,True
GWW,2025-08-01,V3,False,,0,False,True
GWW,2026-02-05,V1,True,True,0,False,True
GWW,2026-02-05,V2,True,True,0,False,True
GWW,2026-02-05,V3,True,True,15,False,True
GWW,2026-05-07,V1,True,True,15,False,True
GWW,2026-05-07,V2,True,True,15,False,True
GWW,2026-05-07,V3,True,True,30,True,True
CARR,2023-03-15,V1,False,,0,False,True
CARR,2023-03-15,V2,False,,0,False,True
CARR,2023-03-15,V3,False,,0,False,True
CARR,2023-06-15,V1,True,True,15,False,True
CARR,2023-06-15,V2,True,True,15,False,True
CARR,2023-06-15,V3,True,True,25,True,True
CARR,2023-10-27,V1,False,,0,False,True
CARR,2023-10-27,V2,False,,0,False,True
CARR,2023-10-27,V3,False,,0,False,True
CARR,2024-01-31,V1,False,,0,False,True
CARR,2024-01-31,V2,False,,0,False,True
CARR,2024-01-31,V3,False,,0,False,True
CARR,2024-04-19,V1,False,,0,False,True
CARR,2024-04-19,V2,False,,0,False,True
CARR,2024-04-19,V3,False,,0,False,True
CARR,2024-08-05,V1,False,,0,False,True
CARR,2024-08-05,V2,False,,0,False,True
CARR,2024-08-05,V3,False,,0,False,True
CARR,2024-11-06,V1,False,,0,False,True
CARR,2024-11-06,V2,False,,0,False,True
CARR,2024-11-06,V3,False,,0,False,True
CARR,2025-03-10,V1,False,,0,False,True
CARR,2025-03-10,V2,False,,0,False,True
CARR,2025-03-10,V3,False,,0,False,True
CARR,2025-04-09,V1,False,,0,False,True
CARR,2025-04-09,V2,False,,0,False,True
CARR,2025-04-09,V3,False,,0,False,True
CARR,2025-08-01,V1,False,,0,False,True
CARR,2025-08-01,V2,False,,0,False,True
CARR,2025-08-01,V3,False,,0,False,True
CARR,2026-02-05,V1,True,True,-10,False,True
CARR,2026-02-05,V2,True,True,-10,False,True
CARR,2026-02-05,V3,True,True,5,False,True
CARR,2026-05-07,V1,True,True,15,False,True
CARR,2026-05-07,V2,True,True,15,False,True
CARR,2026-05-07,V3,True,True,25,True,True
KEYS,2023-03-15,V1,False,,0,False,True
KEYS,2023-03-15,V2,False,,0,False,True
KEYS,2023-03-15,V3,False,,0,False,True
KEYS,2023-06-15,V1,True,True,20,True,True
KEYS,2023-06-15,V2,True,True,20,True,True
KEYS,2023-06-15,V3,True,True,30,True,True
KEYS,2023-10-27,V1,False,,0,False,True
KEYS,2023-10-27,V2,False,,0,False,True
KEYS,2023-10-27,V3,False,,0,False,True
KEYS,2024-01-31,V1,False,,0,False,True
KEYS,2024-01-31,V2,False,,0,False,True
KEYS,2024-01-31,V3,False,,0,False,True
KEYS,2024-04-19,V1,False,,0,False,True
KEYS,2024-04-19,V2,False,,0,False,True
KEYS,2024-04-19,V3,False,,0,False,True
KEYS,2024-08-05,V1,False,,0,False,True
KEYS,2024-08-05,V2,False,,0,False,True
KEYS,2024-08-05,V3,False,,0,False,True
KEYS,2024-11-06,V1,True,True,25,True,True
KEYS,2024-11-06,V2,True,True,25,True,True
KEYS,2024-11-06,V3,True,True,30,True,True
KEYS,2025-03-10,V1,False,,0,False,True
KEYS,2025-03-10,V2,False,,0,False,True
KEYS,2025-03-10,V3,False,,0,False,True
KEYS,2025-04-09,V1,False,,0,False,True
KEYS,2025-04-09,V2,False,,0,False,True
KEYS,2025-04-09,V3,False,,0,False,True
KEYS,2025-08-01,V1,False,,0,False,True
KEYS,2025-08-01,V2,False,,0,False,True
KEYS,2025-08-01,V3,False,,0,False,True
KEYS,2026-02-05,V1,True,True,15,False,True
KEYS,2026-02-05,V2,True,True,15,False,True
KEYS,2026-02-05,V3,True,True,25,True,True
KEYS,2026-05-07,V1,True,True,20,True,True
KEYS,2026-05-07,V2,True,True,20,True,True
KEYS,2026-05-07,V3,True,True,25,True,True
RKLB,2023-03-15,V1,False,,0,False,True
RKLB,2023-03-15,V2,False,,0,False,True
RKLB,2023-03-15,V3,False,,0,False,True
RKLB,2023-06-15,V1,True,True,10,False,True
RKLB,2023-06-15,V2,True,True,10,False,True
RKLB,2023-06-15,V3,True,True,20,False,True
RKLB,2023-10-27,V1,False,,0,False,True
RKLB,2023-10-27,V2,False,,0,False,True
RKLB,2023-10-27,V3,False,,0,False,True
RKLB,2024-01-31,V1,False,,0,False,True
RKLB,2024-01-31,V2,False,,0,False,True
RKLB,2024-01-31,V3,False,,0,False,True
RKLB,2024-04-19,V1,False,,0,False,True
RKLB,2024-04-19,V2,False,,0,False,True
RKLB,2024-04-19,V3,False,,0,False,True
RKLB,2024-08-05,V1,False,,0,False,True
RKLB,2024-08-05,V2,False,,0,False,True
RKLB,2024-08-05,V3,False,,0,False,True
RKLB,2024-11-06,V1,True,True,10,False,True
RKLB,2024-11-06,V2,True,True,10,False,True
RKLB,2024-11-06,V3,True,True,15,False,True
RKLB,2025-03-10,V1,False,,0,False,True
RKLB,2025-03-10,V2,False,,0,False,True
RKLB,2025-03-10,V3,False,,0,False,True
RKLB,2025-04-09,V1,False,,0,False,True
RKLB,2025-04-09,V2,False,,0,False,True
RKLB,2025-04-09,V3,False,,0,False,True
RKLB,2025-08-01,V1,False,,0,False,True
RKLB,2025-08-01,V2,False,,0,False,True
RKLB,2025-08-01,V3,False,,0,False,True
RKLB,2026-02-05,V1,False,,0,False,True
RKLB,2026-02-05,V2,False,,0,False,True
RKLB,2026-02-05,V3,False,,0,False,True
RKLB,2026-05-07,V1,False,,0,False,True
RKLB,2026-05-07,V2,False,,0,False,True
RKLB,2026-05-07,V3,False,,0,False,True
F,2023-03-15,V1,False,,0,False,True
F,2023-03-15,V2,False,,0,False,True
F,2023-03-15,V3,False,,0,False,True
F,2023-06-15,V1,True,True,0,False,True
F,2023-06-15,V2,True,True,0,False,True
F,2023-06-15,V3,True,True,10,False,True
F,2023-10-27,V1,False,,0,False,True
F,2023-10-27,V2,False,,0,False,True
F,2023-10-27,V3,False,,0,False,True
F,2024-01-31,V1,False,,0,False,True
F,2024-01-31,V2,False,,0,False,True
F,2024-01-31,V3,False,,0,False,True
F,2024-04-19,V1,False,,0,False,True
F,2024-04-19,V2,False,,0,False,True
F,2024-04-19,V3,False,,0,False,True
F,2024-08-05,V1,False,,0,False,True
F,2024-08-05,V2,False,,0,False,True
F,2024-08-05,V3,False,,0,False,True
F,2024-11-06,V1,False,,0,False,True
F,2024-11-06,V2,False,,0,False,True
F,2024-11-06,V3,False,,0,False,True
F,2025-03-10,V1,False,,0,False,True
F,2025-03-10,V2,False,,0,False,True
F,2025-03-10,V3,False,,0,False,True
F,2025-04-09,V1,False,,0,False,True
F,2025-04-09,V2,False,,0,False,True
F,2025-04-09,V3,False,,0,False,True
F,2025-08-01,V1,False,,0,False,True
F,2025-08-01,V2,False,,0,False,True
F,2025-08-01,V3,False,,0,False,True
F,2026-02-05,V1,False,,0,False,True
F,2026-02-05,V2,False,,0,False,True
F,2026-02-05,V3,False,,0,False,True
F,2026-05-07,V1,False,,0,False,True
F,2026-05-07,V2,False,,0,False,True
F,2026-05-07,V3,False,,0,False,True
ROK,2023-03-15,V1,False,,0,False,True
ROK,2023-03-15,V2,False,,0,False,True
ROK,2023-03-15,V3,False,,0,False,True
ROK,2023-06-15,V1,True,True,10,False,True
ROK,2023-06-15,V2,True,True,10,False,True
ROK,2023-06-15,V3,True,True,20,False,True
ROK,2023-10-27,V1,False,,0,False,True
ROK,2023-10-27,V2,False,,0,False,True
ROK,2023-10-27,V3,False,,0,False,True
ROK,2024-01-31,V1,False,,0,False,True
ROK,2024-01-31,V2,False,,0,False,True
ROK,2024-01-31,V3,False,,0,False,True
ROK,2024-04-19,V1,False,,0,False,True
ROK,2024-04-19,V2,False,,0,False,True
ROK,2024-04-19,V3,False,,0,False,True
ROK,2024-08-05,V1,False,,0,False,True
ROK,2024-08-05,V2,False,,0,False,True
ROK,2024-08-05,V3,False,,0,False,True
ROK,2024-11-06,V1,True,True,5,False,True
ROK,2024-11-06,V2,True,True,5,False,True
ROK,2024-11-06,V3,True,True,10,False,True
ROK,2025-03-10,V1,False,,0,False,True
ROK,2025-03-10,V2,False,,0,False,True
ROK,2025-03-10,V3,False,,0,False,True
ROK,2025-04-09,V1,False,,0,False,True
ROK,2025-04-09,V2,False,,0,False,True
ROK,2025-04-09,V3,False,,0,False,True
ROK,2025-08-01,V1,False,,0,False,True
ROK,2025-08-01,V2,False,,0,False,True
ROK,2025-08-01,V3,False,,0,False,True
ROK,2026-02-05,V1,False,,0,False,True
ROK,2026-02-05,V2,False,,0,False,True
ROK,2026-02-05,V3,False,,0,False,True
ROK,2026-05-07,V1,True,True,25,True,True
ROK,2026-05-07,V2,True,True,25,True,True
ROK,2026-05-07,V3,True,True,30,True,True
LHX,2023-03-15,V1,False,,0,False,True
LHX,2023-03-15,V2,False,,0,False,True
LHX,2023-03-15,V3,False,,0,False,True
LHX,2023-06-15,V1,False,,0,False,True
LHX,2023-06-15,V2,False,,0,False,True
LHX,2023-06-15,V3,False,,0,False,True
LHX,2023-10-27,V1,False,,0,False,True
LHX,2023-10-27,V2,False,,0,False,True
LHX,2023-10-27,V3,False,,0,False,True
LHX,2024-01-31,V1,True,True,20,True,True
LHX,2024-01-31,V2,True,True,20,True,True
LHX,2024-01-31,V3,True,True,35,True,True
LHX,2024-04-19,V1,False,,0,False,True
LHX,2024-04-19,V2,False,,0,False,True
LHX,2024-04-19,V3,False,,0,False,True
LHX,2024-08-05,V1,False,,0,False,True
LHX,2024-08-05,V2,False,,0,False,True
LHX,2024-08-05,V3,False,,0,False,True
LHX,2024-11-06,V1,True,True,15,False,True
LHX,2024-11-06,V2,True,True,15,False,True
LHX,2024-11-06,V3,True,True,30,True,True
LHX,2025-03-10,V1,False,,0,False,True
LHX,2025-03-10,V2,False,,0,False,True
LHX,2025-03-10,V3,False,,0,False,True
LHX,2025-04-09,V1,False,,0,False,True
LHX,2025-04-09,V2,False,,0,False,True
LHX,2025-04-09,V3,False,,0,False,True
LHX,2025-08-01,V1,True,True,0,False,True
LHX,2025-08-01,V2,True,True,0,False,True
LHX,2025-08-01,V3,True,True,10,False,True
LHX,2026-02-05,V1,False,,0,False,True
LHX,2026-02-05,V2,False,,0,False,True
LHX,2026-02-05,V3,False,,0,False,True
LHX,2026-05-07,V1,False,,0,False,True
LHX,2026-05-07,V2,False,,0,False,True
LHX,2026-05-07,V3,False,,0,False,True
NUE,2023-03-15,V1,False,,0,False,True
NUE,2023-03-15,V2,False,,0,False,True
NUE,2023-03-15,V3,False,,0,False,True
NUE,2023-06-15,V1,True,True,30,True,True
NUE,2023-06-15,V2,True,True,30,True,True
NUE,2023-06-15,V3,True,True,40,True,True
NUE,2023-10-27,V1,False,,0,False,True
NUE,2023-10-27,V2,False,,0,False,True
NUE,2023-10-27,V3,False,,0,False,True
NUE,2024-01-31,V1,True,True,10,False,True
NUE,2024-01-31,V2,True,True,10,False,True
NUE,2024-01-31,V3,True,True,20,False,True
NUE,2024-04-19,V1,False,,0,False,True
NUE,2024-04-19,V2,False,,0,False,True
NUE,2024-04-19,V3,False,,0,False,True
NUE,2024-08-05,V1,False,,0,False,True
NUE,2024-08-05,V2,False,,0,False,True
NUE,2024-08-05,V3,False,,0,False,True
NUE,2024-11-06,V1,True,True,15,False,True
NUE,2024-11-06,V2,True,True,15,False,True
NUE,2024-11-06,V3,True,True,25,True,True
NUE,2025-03-10,V1,False,,0,False,True
NUE,2025-03-10,V2,False,,0,False,True
NUE,2025-03-10,V3,False,,0,False,True
NUE,2025-04-09,V1,False,,0,False,True
NUE,2025-04-09,V2,False,,0,False,True
NUE,2025-04-09,V3,False,,0,False,True
NUE,2025-08-01,V1,False,,0,False,True
NUE,2025-08-01,V2,False,,0,False,True
NUE,2025-08-01,V3,False,,0,False,True
NUE,2026-02-05,V1,True,True,15,False,True
NUE,2026-02-05,V2,True,True,15,False,True
NUE,2026-02-05,V3,True,True,15,False,True
NUE,2026-05-07,V1,True,True,10,False,True
NUE,2026-05-07,V2,True,True,10,False,True
NUE,2026-05-07,V3,True,True,20,False,True
HEI,2023-03-15,V1,False,,0,False,True
HEI,2023-03-15,V2,False,,0,False,True
HEI,2023-03-15,V3,False,,0,False,True
HEI,2023-06-15,V1,False,,0,False,True
HEI,2023-06-15,V2,False,,0,False,True
HEI,2023-06-15,V3,False,,0,False,True
HEI,2023-10-27,V1,False,,0,False,True
HEI,2023-10-27,V2,False,,0,False,True
HEI,2023-10-27,V3,False,,0,False,True
HEI,2024-01-31,V1,True,True,5,False,True
HEI,2024-01-31,V2,True,True,5,False,True
HEI,2024-01-31,V3,True,True,15,False,True
HEI,2024-04-19,V1,True,True,25,True,True
HEI,2024-04-19,V2,True,True,25,True,True
HEI,2024-04-19,V3,True,True,30,True,True
HEI,2024-08-05,V1,False,,0,False,True
HEI,2024-08-05,V2,False,,0,False,True
HEI,2024-08-05,V3,False,,0,False,True
HEI,2024-11-06,V1,False,,0,False,True
HEI,2024-11-06,V2,False,,0,False,True
HEI,2024-11-06,V3,False,,0,False,True
HEI,2025-03-10,V1,True,True,20,True,True
HEI,2025-03-10,V2,True,True,20,True,True
HEI,2025-03-10,V3,True,True,30,True,True
HEI,2025-04-09,V1,False,,0,False,True
HEI,2025-04-09,V2,False,,0,False,True
HEI,2025-04-09,V3,False,,0,False,True
HEI,2025-08-01,V1,False,,0,False,True
HEI,2025-08-01,V2,False,,0,False,True
HEI,2025-08-01,V3,False,,0,False,True
HEI,2026-02-05,V1,False,,0,False,True
HEI,2026-02-05,V2,False,,0,False,True
HEI,2026-02-05,V3,False,,0,False,True
HEI,2026-05-07,V1,False,,0,False,True
HEI,2026-05-07,V2,False,,0,False,True
HEI,2026-05-07,V3,False,,0,False,True
MT,2023-03-15,V1,False,,0,False,True
MT,2023-03-15,V2,False,,0,False,True
MT,2023-03-15,V3,False,,0,False,True
MT,2023-06-15,V1,True,True,10,False,True
MT,2023-06-15,V2,True,True,10,False,True
MT,2023-06-15,V3,True,True,20,False,True
MT,2023-10-27,V1,False,,0,False,True
MT,2023-10-27,V2,False,,0,False,True
MT,2023-10-27,V3,False,,0,False,True
MT,2024-01-31,V1,True,True,10,False,True
MT,2024-01-31,V2,True,True,10,False,True
MT,2024-01-31,V3,True,True,25,True,True
MT,2024-04-19,V1,False,,0,False,True
MT,2024-04-19,V2,False,,0,False,True
MT,2024-04-19,V3,False,,0,False,True
MT,2024-08-05,V1,False,,0,False,True
MT,2024-08-05,V2,False,,0,False,True
MT,2024-08-05,V3,False,,0,False,True
MT,2024-11-06,V1,True,False,0,False,True
MT,2024-11-06,V2,True,False,0,False,True
MT,2024-11-06,V3,True,False,0,False,True
MT,2025-03-10,V1,True,True,20,True,True
MT,2025-03-10,V2,True,True,20,True,True
MT,2025-03-10,V3,True,True,20,False,True
MT,2025-04-09,V1,False,,0,False,True
MT,2025-04-09,V2,False,,0,False,True
MT,2025-04-09,V3,False,,0,False,True
MT,2025-08-01,V1,False,,0,False,True
MT,2025-08-01,V2,False,,0,False,True
MT,2025-08-01,V3,False,,0,False,True
MT,2026-02-05,V1,True,True,10,False,True
MT,2026-02-05,V2,True,True,10,False,True
MT,2026-02-05,V3,True,True,20,False,True
MT,2026-05-07,V1,True,True,20,True,True
MT,2026-05-07,V2,True,True,20,True,True
MT,2026-05-07,V3,True,True,25,True,True
GRMN,2023-03-15,V1,False,,0,False,True
GRMN,2023-03-15,V2,False,,0,False,True
GRMN,2023-03-15,V3,False,,0,False,True
GRMN,2023-06-15,V1,False,,0,False,True
GRMN,2023-06-15,V2,False,,0,False,True
GRMN,2023-06-15,V3,False,,0,False,True
GRMN,2023-10-27,V1,False,,0,False,True
GRMN,2023-10-27,V2,False,,0,False,True
GRMN,2023-10-27,V3,False,,0,False,True
GRMN,2024-01-31,V1,False,,0,False,True
GRMN,2024-01-31,V2,False,,0,False,True
GRMN,2024-01-31,V3,False,,0,False,True
GRMN,2024-04-19,V1,False,,0,False,True
GRMN,2024-04-19,V2,False,,0,False,True
GRMN,2024-04-19,V3,False,,0,False,True
GRMN,2024-08-05,V1,False,,0,False,True
GRMN,2024-08-05,V2,False,,0,False,True
GRMN,2024-08-05,V3,False,,0,False,True
GRMN,2024-11-06,V1,True,True,5,False,True
GRMN,2024-11-06,V2,True,True,5,False,True
GRMN,2024-11-06,V3,True,True,20,False,True
GRMN,2025-03-10,V1,False,,0,False,True
GRMN,2025-03-10,V2,False,,0,False,True
GRMN,2025-03-10,V3,False,,0,False,True
GRMN,2025-04-09,V1,False,,0,False,True
GRMN,2025-04-09,V2,False,,0,False,True
GRMN,2025-04-09,V3,False,,0,False,True
GRMN,2025-08-01,V1,False,,0,False,True
GRMN,2025-08-01,V2,False,,0,False,True
GRMN,2025-08-01,V3,False,,0,False,True
GRMN,2026-02-05,V1,False,,0,False,True
GRMN,2026-02-05,V2,False,,0,False,True
GRMN,2026-02-05,V3,False,,0,False,True
GRMN,2026-05-07,V1,False,,0,False,True
GRMN,2026-05-07,V2,False,,0,False,True
GRMN,2026-05-07,V3,False,,0,False,True
WAB,2023-03-15,V1,False,,0,False,True
WAB,2023-03-15,V2,False,,0,False,True
WAB,2023-03-15,V3,False,,0,False,True
WAB,2023-06-15,V1,True,True,20,True,True
WAB,2023-06-15,V2,True,True,20,True,True
WAB,2023-06-15,V3,True,True,30,True,True
WAB,2023-10-27,V1,False,,0,False,True
WAB,2023-10-27,V2,False,,0,False,True
WAB,2023-10-27,V3,False,,0,False,True
WAB,2024-01-31,V1,True,True,10,False,True
WAB,2024-01-31,V2,True,True,10,False,True
WAB,2024-01-31,V3,True,True,25,True,True
WAB,2024-04-19,V1,False,,0,False,True
WAB,2024-04-19,V2,False,,0,False,True
WAB,2024-04-19,V3,False,,0,False,True
WAB,2024-08-05,V1,False,,0,False,True
WAB,2024-08-05,V2,False,,0,False,True
WAB,2024-08-05,V3,False,,0,False,True
WAB,2024-11-06,V1,True,True,5,False,True
WAB,2024-11-06,V2,True,True,5,False,True
WAB,2024-11-06,V3,True,True,20,False,True
WAB,2025-03-10,V1,False,,0,False,True
WAB,2025-03-10,V2,False,,0,False,True
WAB,2025-03-10,V3,False,,0,False,True
WAB,2025-04-09,V1,False,,0,False,True
WAB,2025-04-09,V2,False,,0,False,True
WAB,2025-04-09,V3,False,,0,False,True
WAB,2025-08-01,V1,False,,0,False,True
WAB,2025-08-01,V2,False,,0,False,True
WAB,2025-08-01,V3,False,,0,False,True
WAB,2026-02-05,V1,True,True,15,False,True
WAB,2026-02-05,V2,True,True,15,False,True
WAB,2026-02-05,V3,True,True,30,True,True
WAB,2026-05-07,V1,False,,0,False,True
WAB,2026-05-07,V2,False,,0,False,True
WAB,2026-05-07,V3,False,,0,False,True
AXON,2023-03-15,V1,False,,0,False,True
AXON,2023-03-15,V2,False,,0,False,True
AXON,2023-03-15,V3,False,,0,False,True
AXON,2023-06-15,V1,False,,0,False,True
AXON,2023-06-15,V2,False,,0,False,True
AXON,2023-06-15,V3,False,,0,False,True
AXON,2023-10-27,V1,False,,0,False,True
AXON,2023-10-27,V2,False,,0,False,True
AXON,2023-10-27,V3,False,,0,False,True
AXON,2024-01-31,V1,False,,0,False,True
AXON,2024-01-31,V2,False,,0,False,True
AXON,2024-01-31,V3,False,,0,False,True
AXON,2024-04-19,V1,False,,0,False,True
AXON,2024-04-19,V2,False,,0,False,True
AXON,2024-04-19,V3,False,,0,False,True
AXON,2024-08-05,V1,False,,0,False,True
AXON,2024-08-05,V2,False,,0,False,True
AXON,2024-08-05,V3,False,,0,False,True
AXON,2024-11-06,V1,False,,0,False,True
AXON,2024-11-06,V2,False,,0,False,True
AXON,2024-11-06,V3,False,,0,False,True
AXON,2025-03-10,V1,False,,0,False,True
AXON,2025-03-10,V2,False,,0,False,True
AXON,2025-03-10,V3,False,,0,False,True
AXON,2025-04-09,V1,False,,0,False,True
AXON,2025-04-09,V2,False,,0,False,True
AXON,2025-04-09,V3,False,,0,False,True
AXON,2025-08-01,V1,False,,0,False,True
AXON,2025-08-01,V2,False,,0,False,True
AXON,2025-08-01,V3,False,,0,False,True
AXON,2026-02-05,V1,False,,0,False,True
AXON,2026-02-05,V2,False,,0,False,True
AXON,2026-02-05,V3,False,,0,False,True
AXON,2026-05-07,V1,False,,0,False,True
AXON,2026-05-07,V2,False,,0,False,True
AXON,2026-05-07,V3,False,,0,False,True
ODFL,2023-03-15,V1,False,,0,False,True
ODFL,2023-03-15,V2,False,,0,False,True
ODFL,2023-03-15,V3,False,,0,False,True
ODFL,2023-06-15,V1,True,True,20,True,True
ODFL,2023-06-15,V2,True,True,20,True,True
ODFL,2023-06-15,V3,True,True,25,True,True
ODFL,2023-10-27,V1,False,,0,False,True
ODFL,2023-10-27,V2,False,,0,False,True
ODFL,2023-10-27,V3,False,,0,False,True
ODFL,2024-01-31,V1,False,,0,False,True
ODFL,2024-01-31,V2,False,,0,False,True
ODFL,2024-01-31,V3,False,,0,False,True
ODFL,2024-04-19,V1,False,,0,False,True
ODFL,2024-04-19,V2,False,,0,False,True
ODFL,2024-04-19,V3,False,,0,False,True
ODFL,2024-08-05,V1,False,,0,False,True
ODFL,2024-08-05,V2,False,,0,False,True
ODFL,2024-08-05,V3,False,,0,False,True
ODFL,2024-11-06,V1,True,True,-10,False,True
ODFL,2024-11-06,V2,True,True,-10,False,True
ODFL,2024-11-06,V3,True,True,5,False,True
ODFL,2025-03-10,V1,False,,0,False,True
ODFL,2025-03-10,V2,False,,0,False,True
ODFL,2025-03-10,V3,False,,0,False,True
ODFL,2025-04-09,V1,False,,0,False,True
ODFL,2025-04-09,V2,False,,0,False,True
ODFL,2025-04-09,V3,False,,0,False,True
ODFL,2025-08-01,V1,False,,0,False,True
ODFL,2025-08-01,V2,False,,0,False,True
ODFL,2025-08-01,V3,False,,0,False,True
ODFL,2026-02-05,V1,True,True,15,False,True
ODFL,2026-02-05,V2,True,True,15,False,True
ODFL,2026-02-05,V3,True,True,30,True,True
ODFL,2026-05-07,V1,False,,0,False,True
ODFL,2026-05-07,V2,False,,0,False,True
ODFL,2026-05-07,V3,False,,0,False,True
HMC,2023-03-15,V1,False,,0,False,True
HMC,2023-03-15,V2,False,,0,False,True
HMC,2023-03-15,V3,False,,0,False,True
HMC,2023-06-15,V1,True,True,10,False,True
HMC,2023-06-15,V2,True,True,10,False,True
HMC,2023-06-15,V3,True,True,20,False,True
HMC,2023-10-27,V1,False,,0,False,True
HMC,2023-10-27,V2,False,,0,False,True
HMC,2023-10-27,V3,False,,0,False,True
HMC,2024-01-31,V1,True,True,10,False,True
HMC,2024-01-31,V2,True,True,10,False,True
HMC,2024-01-31,V3,True,True,25,True,True
HMC,2024-04-19,V1,False,,0,False,True
HMC,2024-04-19,V2,False,,0,False,True
HMC,2024-04-19,V3,False,,0,False,True
HMC,2024-08-05,V1,False,,0,False,True
HMC,2024-08-05,V2,False,,0,False,True
HMC,2024-08-05,V3,False,,0,False,True
HMC,2024-11-06,V1,False,,0,False,True
HMC,2024-11-06,V2,False,,0,False,True
HMC,2024-11-06,V3,False,,0,False,True
HMC,2025-03-10,V1,False,,0,False,True
HMC,2025-03-10,V2,False,,0,False,True
HMC,2025-03-10,V3,False,,0,False,True
HMC,2025-04-09,V1,False,,0,False,True
HMC,2025-04-09,V2,False,,0,False,True
HMC,2025-04-09,V3,False,,0,False,True
HMC,2025-08-01,V1,False,,0,False,True
HMC,2025-08-01,V2,False,,0,False,True
HMC,2025-08-01,V3,False,,0,False,True
HMC,2026-02-05,V1,True,True,20,True,True
HMC,2026-02-05,V2,True,True,20,True,True
HMC,2026-02-05,V3,True,True,20,False,True
HMC,2026-05-07,V1,False,,0,False,True
HMC,2026-05-07,V2,False,,0,False,True
HMC,2026-05-07,V3,False,,0,False,True
VMC,2023-03-15,V1,False,,0,False,True
VMC,2023-03-15,V2,False,,0,False,True
VMC,2023-03-15,V3,False,,0,False,True
VMC,2023-06-15,V1,True,True,-5,False,True
VMC,2023-06-15,V2,True,True,-5,False,True
VMC,2023-06-15,V3,True,True,5,False,True
VMC,2023-10-27,V1,False,,0,False,True
VMC,2023-10-27,V2,False,,0,False,True
VMC,2023-10-27,V3,False,,0,False,True
VMC,2024-01-31,V1,True,True,10,False,True
VMC,2024-01-31,V2,True,True,10,False,True
VMC,2024-01-31,V3,True,True,15,False,True
VMC,2024-04-19,V1,False,,0,False,True
VMC,2024-04-19,V2,False,,0,False,True
VMC,2024-04-19,V3,False,,0,False,True
VMC,2024-08-05,V1,True,False,0,False,True
VMC,2024-08-05,V2,True,False,0,False,True
VMC,2024-08-05,V3,True,False,0,False,True
VMC,2024-11-06,V1,True,True,0,False,True
VMC,2024-11-06,V2,True,True,0,False,True
VMC,2024-11-06,V3,True,True,15,False,True
VMC,2025-03-10,V1,False,,0,False,True
VMC,2025-03-10,V2,False,,0,False,True
VMC,2025-03-10,V3,False,,0,False,True
VMC,2025-04-09,V1,False,,0,False,True
VMC,2025-04-09,V2,False,,0,False,True
VMC,2025-04-09,V3,False,,0,False,True
VMC,2025-08-01,V1,True,False,0,False,True
VMC,2025-08-01,V2,True,False,0,False,True
VMC,2025-08-01,V3,True,False,0,False,True
VMC,2026-02-05,V1,True,True,10,False,True
VMC,2026-02-05,V2,True,True,10,False,True
VMC,2026-02-05,V3,True,True,20,False,True
VMC,2026-05-07,V1,False,,0,False,True
VMC,2026-05-07,V2,False,,0,False,True
VMC,2026-05-07,V3,False,,0,False,True
PYPL,2023-03-15,V1,False,,0,False,True
PYPL,2023-03-15,V2,False,,0,False,True
PYPL,2023-03-15,V3,False,,0,False,True
PYPL,2023-06-15,V1,False,,0,False,True
PYPL,2023-06-15,V2,False,,0,False,True
PYPL,2023-06-15,V3,False,,0,False,True
PYPL,2023-10-27,V1,False,,0,False,True
PYPL,2023-10-27,V2,False,,0,False,True
PYPL,2023-10-27,V3,False,,0,False,True
