ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GKENERGY.NS,INDIA,GK Energy Limited,,PROCESSED,,206,2025-09-26,2026-07-27,206,0
GKSL.NS,INDIA,Gujarat Kidney And Super Speciality Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,144,2025-12-30,2026-07-27,0,0
GKWLIMITED.NS,INDIA,GKW Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GLAND.NS,INDIA,Gland Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
GLFL.NS,INDIA,Gujarat Lease Financing Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GLOBAL.NS,INDIA,Global Education Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
GLOBALE.NS,INDIA,Globale Tessile Limited,,PROCESSED,,477,2024-08-27,2026-07-27,477,0
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
GLOBE.NS,INDIA,GLOBE ENTERPRISES (INDIA) LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GLOBECIVIL.NS,INDIA,Globe Civil Projects Limited,,PROCESSED,,267,2025-07-01,2026-07-27,267,0
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
GLOSTERLTD.NS,INDIA,Gloster Limited,,PROCESSED,,559,2024-04-26,2026-07-27,497,1
GLOTTIS.NS,INDIA,Glottis Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,201,2025-10-07,2026-07-27,0,0
GMBREW.NS,INDIA,GM Breweries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GMMPFAUDLR.NS,INDIA,GMM Pfaudler Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GNA.NS,INDIA,GNA Axles Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
GNFC.NS,INDIA,Gujarat Narmada Valley Fertilizers and Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GNRL.NS,INDIA,Gujarat Natural Resources Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
GOACARBON.NS,INDIA,Goa Carbon Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GOCLCORP.NS,INDIA,GOCL Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GOCOLORS.NS,INDIA,Go Fashion (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GODAVARIB.NS,INDIA,Godavari Biorefineries Limited,,PROCESSED,,432,2024-10-30,2026-07-27,432,4
GODFRYPHLP.NS,INDIA,Godfrey Phillips India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
GODIGIT.NS,INDIA,Go Digit General Insurance Limited,,PROCESSED,,542,2024-05-23,2026-07-27,497,4
GODREJAGRO.NS,INDIA,Godrej Agrovet Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GODREJCP.NS,INDIA,Godrej Consumer Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
GODREJIND.NS,INDIA,Godrej Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GODREJPROP.NS,INDIA,Godrej Properties Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GOKEX.NS,INDIA,Gokaldas Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GOKUL.NS,INDIA,Gokul Refoils and Solvent Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
GOKULAGRO.NS,INDIA,Gokul Agro Resources Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
GOLDIAM.NS,INDIA,Goldiam International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
GOLDTECH.NS,INDIA,AION-TECH SOLUTIONS LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GOODLUCK.NS,INDIA,Goodluck India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
GOODYEAR.NS,INDIA,Goodyear India Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,0
GOPAL.NS,INDIA,Gopal Snacks Limited,,PROCESSED,,586,2024-03-14,2026-07-27,497,1
GOYALALUM.NS,INDIA,Goyal Aluminiums Limited,,PROCESSED,,920,2022-11-04,2026-07-27,496,0
GPIL.NS,INDIA,Godawari Power And Ispat limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GPPL.NS,INDIA,Gujarat Pipavav Port Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GPTHEALTH.NS,INDIA,GPT Healthcare Limited,,PROCESSED,,594,2024-02-29,2026-07-27,496,0
GPTINFRA.NS,INDIA,GPT Infraprojects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
GRADIENTE.NS,INDIA,Gradiente Infotainment Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,57,2026-05-08,2026-07-27,0,0
GRANDOAK.NS,INDIA,Grand Oak Canyons Distillery Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
GRANULES.NS,INDIA,Granules India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
GRAPHITE.NS,INDIA,Graphite India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GRASIM.NS,INDIA,Grasim Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
GRAUWEIL.NS,INDIA,Grauer & Weil India Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,0
GRAVISSHO.NS,INDIA,Graviss Hospitality Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-20,2026-07-28,0,0
GRAVITA.NS,INDIA,Gravita India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GREAVESCOT.NS,INDIA,Greaves Cotton Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GREENLAM.NS,INDIA,Greenlam Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GREENPANEL.NS,INDIA,Greenpanel Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GREENPLY.NS,INDIA,Greenply Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GREENPOWER.NS,INDIA,Orient Green Power Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GRINDWELL.NS,INDIA,Grindwell Norton Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GRINFRA.NS,INDIA,G R Infraprojects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GRMOVER.NS,INDIA,GRM Overseas Limited,,PROCESSED,,962,2022-09-07,2026-07-27,498,13
GROBTEA.NS,INDIA,The Grob Tea Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GROWW.NS,INDIA,Billionbrains Garage Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,177,2025-11-12,2026-07-27,0,0
GRPLTD.NS,INDIA,GRP Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GRSE.NS,INDIA,Garden Reach Shipbuilders & Engineers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
GRWRHITECH.NS,INDIA,Garware Hi-Tech Films Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GSFC.NS,INDIA,Gujarat State Fertilizers & Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
GSLSU.NS,INDIA,Global Surfaces Limited,,PROCESSED,,824,2023-03-23,2026-07-27,496,0
GSPCROP.NS,INDIA,GSP Crop Science Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,86,2026-03-24,2026-07-27,0,0
GSS.NS,INDIA,GSS Infotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GTECJAINX.NS,INDIA,G-TEC JAINX EDUCATION LIMITED,,PROCESSED,,984,2022-07-28,2026-07-27,495,0
GTL.NS,INDIA,GTL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GTLINFRA.NS,INDIA,GTL Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GTPL.NS,INDIA,GTPL Hathway Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
GUJENERGY.NS,INDIA,GUJARAT ENERGY LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,PROCESSED,,965,2022-07-28,2026-07-28,492,6
GUJTHEM.NS,INDIA,Gujarat Themis Biosyn Limited,,PROCESSED,,351,2025-02-25,2026-07-27,351,0
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GULFPETRO.NS,INDIA,GP Petroleums Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GULPOLY.NS,INDIA,Gulshan Polyols Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GVKPIL.NS,INDIA,GVK Power & Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GVPIL.NS,INDIA,GE Power India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GVPTECH.NS,INDIA,GVP Infotech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,18
GYFTR.NS,INDIA,Gyftr Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,12,2026-07-10,2026-07-27,0,0
HAL.NS,INDIA,Hindustan Aeronautics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HALDER.NS,INDIA,Halder Venture Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,129,2026-01-19,2026-07-27,0,0
HALDYNGL.NS,INDIA,Haldyn Glass Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
HAPPSTMNDS.NS,INDIA,Happiest Minds Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,PROCESSED,,640,2023-12-27,2026-07-27,498,8
HARDWYN.NS,INDIA,Hardwyn India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
HARIOMPIPE.NS,INDIA,Hariom Pipe Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HARRMALAYA.NS,INDIA,Harrisons  Malayalam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HARSHA.NS,INDIA,Harsha Engineers International Limited,,PROCESSED,,948,2022-09-26,2026-07-27,497,4
HATHWAY.NS,INDIA,Hathway Cable & Datacom Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HATSUN.NS,INDIA,Hatsun Agro Product Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HAVELLS.NS,INDIA,Havells India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
HAVISHA.NS,INDIA,Sri Havisha Hospitality and Infrastructure Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HAWKINCOOK.NS,INDIA,Hawkins Cookers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-23,2026-07-27,0,0
HBESD.NS,INDIA,HB Estate Developers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
HBLENGINE.NS,INDIA,HBL Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
HBSL.NS,INDIA,HB Stockholdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HCC.NS,INDIA,Hindustan Construction Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HCG.NS,INDIA,Healthcare Global Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
HCL-INSYS.NS,INDIA,HCL Infosystems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
HCLTECH.NS,INDIA,HCL Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HDBFS.NS,INDIA,HDB Financial Services Limited,,PROCESSED,,267,2025-07-02,2026-07-27,267,0
HDFCAMC.NS,INDIA,HDFC Asset Management Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
HDFCBANK.NS,INDIA,HDFC Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
HDFCLIFE.NS,INDIA,HDFC Life Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HEADSUP.NS,INDIA,Heads UP Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HEALTHX.NS,INDIA,Health X Platform Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
HECPROJECT.NS,INDIA,HEC Infra Projects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
HEG.NS,INDIA,HEG Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
HEIDELBERG.NS,INDIA,HeidelbergCement India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HEMIPROP.NS,INDIA,Hemisphere Properties India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HERANBA.NS,INDIA,Heranba Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HERITGFOOD.NS,INDIA,Heritage Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
HESTERBIO.NS,INDIA,Hester Biosciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
HEXAGON.NS,INDIA,Hexagon Nutrition Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,32,2026-06-12,2026-07-27,0,0
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
HEXT.NS,INDIA,Hexaware Technologies Limited,,PROCESSED,,354,2025-02-19,2026-07-27,354,0
HFCL.NS,INDIA,HFCL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
HGINFRA.NS,INDIA,H.G. Infra Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
HGS.NS,INDIA,Hinduja Global Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HIKAL.NS,INDIA,Hikal Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
HILINFRA.NS,INDIA,Highway Infrastructure Limited,,PROCESSED,,237,2025-08-12,2026-07-27,237,0
HILTON.NS,INDIA,Hilton Metal Forging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HINDALCO.NS,INDIA,Hindalco Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
HINDCOMPOS.NS,INDIA,Hindustan Composites Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HINDCON.NS,INDIA,Hindcon Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HINDOILEXP.NS,INDIA,Hindustan Oil Exploration Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
HINDUNILVR.NS,INDIA,Hindustan Unilever Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HINDWAREAP.NS,INDIA,Hindware Home Innovation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
HIRECT.NS,INDIA,Hind Rectifiers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
HISARMETAL.NS,INDIA,Hisar Metal Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
HITECH.NS,INDIA,Hi-Tech Pipes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HITECHCORP.NS,INDIA,Hitech Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HITECHGEAR.NS,INDIA,The Hi-Tech Gears Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
HLVLTD.NS,INDIA,HLV LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HMAAGRO.NS,INDIA,HMA Agro Industries Limited,,PROCESSED,,758,2023-07-04,2026-07-27,497,0
HMVL.NS,INDIA,Hindustan Media Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HNDFDS.NS,INDIA,Hindustan Foods Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
HONASA.NS,INDIA,Honasa Consumer Limited,,PROCESSED,,672,2023-11-07,2026-07-27,497,3
HONAUT.NS,INDIA,Honeywell Automation India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HONDAPOWER.NS,INDIA,Honda India Power Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
HPAL.NS,INDIA,HP Adhesives Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HPIL.NS,INDIA,Hindprakash Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HPL.NS,INDIA,HPL Electric & Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HTMEDIA.NS,INDIA,HT Media Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HUBTOWN.NS,INDIA,Hubtown Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
HUHTAMAKI.NS,INDIA,Huhtamaki India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,PROCESSED,,900,2022-12-06,2026-07-27,497,7
HYUNDAI.NS,INDIA,Hyundai Motor India Limited,,PROCESSED,,439,2024-10-22,2026-07-27,439,0
IBULLSLTD.NS,INDIA,Indiabulls Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
ICDSLTD.NS,INDIA,ICDS Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
ICEMAKE.NS,INDIA,Ice Make Refrigeration Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICICIAMC.NS,INDIA,ICICI Prudential Asset Management Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,150,2025-12-19,2026-07-27,0,0
ICICIBANK.NS,INDIA,ICICI Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ICICIPRULI.NS,INDIA,ICICI Prudential Life Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICIL.NS,INDIA,Indo Count Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICRA.NS,INDIA,ICRA Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
IDBI.NS,INDIA,IDBI Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
IDEA.NS,INDIA,Vodafone Idea Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
IDEAFORGE.NS,INDIA,Ideaforge Technology Limited,,PROCESSED,,756,2023-07-07,2026-07-27,498,0
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
IEX.NS,INDIA,Indian Energy Exchange Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
IFBIND.NS,INDIA,IFB Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
IFCI.NS,INDIA,IFCI Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IFGLEXPOR.NS,INDIA,IFGL Refractories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IGCL.NS,INDIA,Indogulf Cropsciences Limited,,PROCESSED,,265,2025-07-03,2026-07-27,265,0
IGIL.NS,INDIA,International Gemological Institute Limited,,PROCESSED,,392,2024-12-30,2026-07-27,392,0
IGL.NS,INDIA,Indraprastha Gas Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
IGPL.NS,INDIA,IG Petrochemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
IIFL.NS,INDIA,IIFL Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
IITL.NS,INDIA,Industrial Investment Trust Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
IKIO.NS,INDIA,IKIO Technologies Limited,,PROCESSED,,770,2023-06-16,2026-07-27,498,0
IKS.NS,INDIA,Inventurus Knowledge Solutions Limited,,PROCESSED,,398,2024-12-19,2026-07-27,398,1
IMAGICAA.NS,INDIA,Imagicaaworld Entertainment Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
IMFA.NS,INDIA,Indian Metals & Ferro Alloys Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
IMPAL.NS,INDIA,India Motor Parts and Accessories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
INA.NS,INDIA,Insolation Energy Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,97,2026-03-09,2026-07-27,0,0
INCREDIBLE.NS,INDIA,INCREDIBLE INDUSTRIES LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
INDBANK.NS,INDIA,Indbank Merchant Banking Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
INDGN.NS,INDIA,Indegene Limited,,PROCESSED,,550,2024-05-13,2026-07-27,498,0
INDHOTEL.NS,INDIA,The Indian Hotels Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
INDIACEM.NS,INDIA,The India Cements Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INDIAGLYCO.NS,INDIA,India Glycols Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
INDIAMART.NS,INDIA,Indiamart Intermesh Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INDIANB.NS,INDIA,Indian Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
INDIANCARD.NS,INDIA,Indian Card Clothing Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
INDIANHUME.NS,INDIA,Indian Hume Pipe Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
INDIASHLTR.NS,INDIA,India Shelter Finance Corporation Limited,,PROCESSED,,642,2023-12-20,2026-07-27,496,5
INDIGO.NS,INDIA,InterGlobe Aviation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
INDIGOPNTS.NS,INDIA,Indigo Paints Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
INDIQUBE.NS,INDIA,Indiqube Spaces Limited,,PROCESSED,,245,2025-07-30,2026-07-27,245,0
INDNIPPON.NS,INDIA,India Nippon Electricals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
INDOAMIN.NS,INDIA,Indo Amines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
INDOBORAX.NS,INDIA,Indo Borax & Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
INDOCO.NS,INDIA,Indoco Remedies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
INDOFARM.NS,INDIA,Indo Farm Equipment Limited,,PROCESSED,,386,2025-01-07,2026-07-27,386,0
INDORAMA.NS,INDIA,Indo Rama Synthetics (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
INDOSTAR.NS,INDIA,IndoStar Capital Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
INDOTECH.NS,INDIA,Indo Tech Transformers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,18
INDOUS.NS,INDIA,Indo Us Biotech Limited,,PROCESSED,,453,2024-09-27,2026-07-27,453,0
INDOWIND.NS,INDIA,Indowind Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
INDPRUD.NS,INDIA,Industrial & Prudential Investment Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,64,2026-04-20,2026-07-28,0,0
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
INDTERRAIN.NS,INDIA,Indian Terrain Fashions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
INDUSINDBK.NS,INDIA,IndusInd Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
INDUSTOWER.NS,INDIA,Indus Towers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INFOMEDIA.NS,INDIA,Infomedia Press Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
INFY.NS,INDIA,Infosys Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
