Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D8_Close_vs_D_Close_Pct,3.8429388428151023,3.8429388428151023,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,MACD_Line,0.3498170556734408,0.3498170556734408,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,MACD_Signal_Line,-1.2922375163008037,-1.2922375163008037,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,MACD_Histogram,1.6420545719742445,1.6420545719742445,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,EMA_200,251.90291476577033,251.90291476577033,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D1_Close_vs_D_Close_Pct,-1.1372588907376024,-1.1372588907376024,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D5_Close_vs_D_Close_Pct,2.5297530072581065,2.5297530072581065,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D8_Close_vs_D_Close_Pct,0.4428903307508669,0.4428903307508669,True
FIB_MEDIUM_13_34_8,AAPL,2026-04-15,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,MACD_Line,7.428947738660611,7.428947738660611,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,MACD_Signal_Line,5.543736559238155,5.543736559238155,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,MACD_Histogram,1.8852111794224555,1.8852111794224555,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,EMA_200,436.86337536990385,436.86337536990385,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D1_Close_vs_D_Close_Pct,2.2832265019252507,2.2832265019252507,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D5_Close_vs_D_Close_Pct,-7.456018464545,-7.456018464545,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D8_Close_vs_D_Close_Pct,-11.7448485318431,-11.7448485318431,True
FIB_MEDIUM_13_34_8,MSFT,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,MACD_Line,1.8807984089856973,1.8807984089856973,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,MACD_Signal_Line,-1.2355442252439475,-1.2355442252439475,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,MACD_Histogram,3.1163426342296447,3.1163426342296447,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,EMA_200,389.8625535019701,389.8625535019701,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D1_Close_vs_D_Close_Pct,3.275398690529352,3.275398690529352,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D5_Close_vs_D_Close_Pct,11.672052954383606,11.672052954383606,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D8_Close_vs_D_Close_Pct,2.823960810021142,2.823960810021142,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-06,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,MACD_Line,12.859100726281156,12.859100726281156,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,MACD_Signal_Line,12.855942625833613,12.855942625833613,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,MACD_Histogram,0.003158100447542722,0.003158100447542722,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,EMA_200,393.860141033216,393.860141033216,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D1_Close_vs_D_Close_Pct,1.7792977626126305,1.7792977626126305,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D5_Close_vs_D_Close_Pct,-2.3778795452214063,-2.3778795452214063,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D5_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D8_Close_vs_D_Close_Pct,-1.774605616133984,-1.774605616133984,True
FIB_MEDIUM_13_34_8,TSLA,2026-05-22,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,MACD_Line,1.0070181503904507,1.0070181503904507,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,MACD_Signal_Line,-1.882329851194731,-1.882329851194731,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,MACD_Histogram,2.889348001585182,2.889348001585182,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,EMA_200,219.28834183816474,219.28834183816474,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D1_Close_vs_D_Close_Pct,2.024400218227118,2.024400218227118,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D5_Close_vs_D_Close_Pct,6.869250362090118,6.869250362090118,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D8_Close_vs_D_Close_Pct,6.959131260593443,6.959131260593443,True
FIB_MEDIUM_13_34_8,AMZN,2026-04-09,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,MACD_Line,1.5355917569352187,1.5355917569352187,True
FIB_MEDIUM_13_34_8,META,2026-04-15,MACD_Signal_Line,-11.984662467263796,-11.984662467263796,True
FIB_MEDIUM_13_34_8,META,2026-04-15,MACD_Histogram,13.520254224199014,13.520254224199014,True
FIB_MEDIUM_13_34_8,META,2026-04-15,EMA_200,649.782046779859,649.782046779859,True
FIB_MEDIUM_13_34_8,META,2026-04-15,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D1_Close_vs_D_Close_Pct,0.7876913983037692,0.7876913983037692,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D5_Close_vs_D_Close_Pct,0.4675472070904574,0.4675472070904574,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D8_Close_vs_D_Close_Pct,1.048270920544958,1.048270920544958,True
FIB_MEDIUM_13_34_8,META,2026-04-15,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,MACD_Line,1.392235548055794,1.392235548055794,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,MACD_Signal_Line,-2.9745923394550653,-2.9745923394550653,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,MACD_Histogram,4.366827887510859,4.366827887510859,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,EMA_200,274.3823399480896,274.3823399480896,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D1_Close_vs_D_Close_Pct,3.6102225861802895,3.6102225861802895,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D5_Close_vs_D_Close_Pct,5.013854530375417,5.013854530375417,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D8_Close_vs_D_Close_Pct,5.471357014541045,5.471357014541045,True
FIB_MEDIUM_13_34_8,GOOGL,2026-04-13,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,MACD_Line,3.317356137515162,3.317356137515162,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,MACD_Signal_Line,3.274984003147466,3.274984003147466,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,MACD_Histogram,0.042372134367695935,0.042372134367695935,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,EMA_200,951.7655556090605,951.7655556090605,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D1_Close_vs_D_Close_Pct,1.8463539033414467,1.8463539033414467,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D5_Close_vs_D_Close_Pct,3.5592469921707615,3.5592469921707615,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D8_Close_vs_D_Close_Pct,-2.1835122640817772,-2.1835122640817772,True
FIB_MEDIUM_13_34_8,COST,2026-04-01,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,MACD_Line,5.418648841690697,5.418648841690697,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,MACD_Signal_Line,4.867119218616897,4.867119218616897,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,MACD_Histogram,0.5515296230738,0.5515296230738,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,EMA_200,958.977267939751,958.977267939751,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D1_Close_vs_D_Close_Pct,-0.31841917754709126,-0.31841917754709126,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D5_Close_vs_D_Close_Pct,0.014789764520251047,0.014789764520251047,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D8_Close_vs_D_Close_Pct,0.2011058989258796,0.2011058989258796,True
FIB_MEDIUM_13_34_8,COST,2026-04-23,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,MACD_Line,4.964930102332346,4.964930102332346,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,MACD_Signal_Line,4.805304270017059,4.805304270017059,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,MACD_Histogram,0.15962583231528704,0.15962583231528704,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,EMA_200,961.1383217799408,961.1383217799408,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
FIB_MEDIUM_13_34_8,COST,2026-04-30,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,MACD_Line,5.607463609586375,5.607463609586375,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,MACD_Signal_Line,5.489969686317545,5.489969686317545,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,MACD_Histogram,0.1174939232688299,0.1174939232688299,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,EMA_200,963.5072788906499,963.5072788906499,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D1_Close_vs_D_Close_Pct,-0.32310530394821235,-0.32310530394821235,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D5_Close_vs_D_Close_Pct,2.884216598998246,2.884216598998246,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D8_Close_vs_D_Close_Pct,8.127971555926084,8.127971555926084,True
FIB_MEDIUM_13_34_8,COST,2026-05-07,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,MACD_Line,5.760473814361603,5.760473814361603,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,MACD_Signal_Line,5.403237813545275,5.403237813545275,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,MACD_Histogram,0.3572360008163278,0.3572360008163278,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,EMA_200,964.8840312716939,964.8840312716939,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D1_Close_vs_D_Close_Pct,1.0960143185460902,1.0960143185460902,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D5_Close_vs_D_Close_Pct,7.088889210094429,7.088889210094429,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D8_Close_vs_D_Close_Pct,0.6223808393522656,0.6223808393522656,True
FIB_MEDIUM_13_34_8,COST,2026-05-12,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,MACD_Line,0.09437534291068062,0.09437534291068062,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,MACD_Signal_Line,-0.10985519447935141,-0.10985519447935141,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,MACD_Histogram,0.20423053739003202,0.20423053739003202,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,EMA_200,111.33012735048499,111.33012735048499,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D1_Close_vs_D_Close_Pct,0.794975747453508,0.794975747453508,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D5_Close_vs_D_Close_Pct,0.7790728360016264,0.7790728360016264,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D8_Close_vs_D_Close_Pct,-0.8188240494477306,-0.8188240494477306,True
FIB_MEDIUM_13_34_8,WMT,2026-04-02,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,MACD_Line,1.810156035629916,1.810156035629916,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,MACD_Signal_Line,1.7613803753041677,1.7613803753041677,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,MACD_Histogram,0.048775660325748316,0.048775660325748316,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,EMA_200,115.7122865925964,115.7122865925964,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D1_Close_vs_D_Close_Pct,-0.762501671773852,-0.762501671773852,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D5_Close_vs_D_Close_Pct,-8.394994573718694,-8.394994573718694,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D5_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D8_Close_vs_D_Close_Pct,-10.508836699977731,-10.508836699977731,True
FIB_MEDIUM_13_34_8,WMT,2026-05-14,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,MACD_Line,2.993828117861483,2.993828117861483,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,MACD_Signal_Line,0.9992928319953726,0.9992928319953726,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,MACD_Histogram,1.9945352858661103,1.9945352858661103,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,EMA_200,178.8784138148761,178.8784138148761,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D1_Close_vs_D_Close_Pct,-4.409486958577191,-4.409486958577191,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D5_Close_vs_D_Close_Pct,0.18763595122341936,0.18763595122341936,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D8_Close_vs_D_Close_Pct,1.8543050038302589,1.8543050038302589,True
FIB_MEDIUM_13_34_8,PANW,2026-04-22,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,MACD_Line,4.719820887103197,4.719820887103197,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,MACD_Signal_Line,2.6233050740107915,2.6233050740107915,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,MACD_Histogram,2.096515813092405,2.096515813092405,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,EMA_200,178.85981045892765,178.85981045892765,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D1_Close_vs_D_Close_Pct,-1.044280189752933,-1.044280189752933,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D1_Direction_Pass,False,False,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D5_Close_vs_D_Close_Pct,0.9076018138354014,0.9076018138354014,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D8_Close_vs_D_Close_Pct,7.452162568428866,7.452162568428866,True
FIB_MEDIUM_13_34_8,PANW,2026-04-27,D8_Persistence_Pass,True,True,True
