as_of_date,ticker,status,signal_score,message
2026-06-17,GFGY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 783.72 > Max: 212.83) | RSI Exhausted (94.14 > 80.0) | ADX Trend Hyper-Extended (72.95 > 50.0)
2026-07-14,GFGY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 889.15 > Max: 160.00) | RSI Exhausted (95.22 > 80.0) | ADX Trend Hyper-Extended (83.80 > 50.0)
2026-03-17,GFR,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,GFR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,GFR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GFR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,GLND,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,GLND,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,GLND,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,GLND,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,GLP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,GLP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GLP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GLP,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,GLPEY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.63 > Max: 1.06)
2026-04-15,GLPEY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GLPEY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GLPEY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,GLRI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GLRI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GLRI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GLRI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GNOLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GNOLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GNOLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GNOLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GNPG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GNPG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GNPG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GNPG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GPOR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GPOR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GPOR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GPOR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GPRE,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 3.20)"
2026-04-15,GPRE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GPRE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GPRE,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,GPRK,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.48 > Max: 1.41)
2026-04-15,GPRK,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,GPRK,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,GPRK,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,GRND,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GRND,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GRND,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GRND,IGNORE,4.0,Weekly trend not aligned.
2026-03-17,GRNT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GRNT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GRNT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GRNT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GSFI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GSFI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GSFI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GSFI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GSPE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GSPE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GSPE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GSPE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GTE,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.48 > Max: 1.99)
2026-04-15,GTE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GTE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GTE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GUKYF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GUKYF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GUKYF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GUKYF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GULTU,IGNORE,6.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GULTU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GULTU,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GULTU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GWSO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GWSO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GWSO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GWSO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GWTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GWTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GWTI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GWTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HAFN,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,HAFN,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.96 > Max: 0.93)
2026-06-17,HAFN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HAFN,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,HAL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,HAL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,HAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HAL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HBRIY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,HBRIY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,HBRIY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HBRIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HDYNQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HDYNQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HDYNQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HDYNQ,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HENC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HENC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HENC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HENC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HESM,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,HESM,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HESM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HESM,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,HGTXU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HGTXU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HGTXU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HGTXU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HIIDY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HIIDY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HIIDY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HIIDY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HLPMF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.62 > Max: 0.16) | RSI Exhausted (82.59 > 80.0)
2026-04-15,HLPMF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.48 > Max: 0.12)
2026-06-17,HLPMF,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,HLPMF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.17 > Max: 0.32) | RSI Exhausted (89.94 > 80.0)
2026-03-17,HLPXF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-04-15,HLPXF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.02 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-06-17,HLPXF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HLPXF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.35 > Max: 0.07) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0)
2026-03-17,HLX,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,HLX,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,HLX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HLX,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,HLXW,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HLXW,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HLXW,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HLXW,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HMENF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.27 > Max: 0.16)
2026-04-15,HMENF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,HMENF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HMENF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,HMH,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,HMH,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,HMH,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,HMH,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,HNTIY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00)
2026-04-15,HNTIY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.88 > Max: 0.16) | RSI Exhausted (99.97 > 80.0) | ADX Trend Hyper-Extended (71.23 > 50.0)
2026-06-17,HNTIY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.74 > Max: 0.52)
2026-07-14,HNTIY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,HP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,HP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HPK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HPK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HPK,IGNORE,2.0,Weekly trend not aligned.
2026-07-14,HPK,IGNORE,2.0,Weekly trend not aligned.
2026-03-17,HRST,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HRST,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.30 > Max: 0.07) | RSI Exhausted (96.44 > 80.0) | ADX Trend Hyper-Extended (74.01 > 50.0)
2026-06-17,HRST,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HRST,DO NOT BUY,3.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (60.67 > 50.0)
2026-03-17,HTOO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HTOO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HTOO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HTOO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HUN,IGNORE,2.0,Weekly trend not aligned.
2026-04-15,HUN,IGNORE,4.0,Weekly trend not aligned.
2026-06-17,HUN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HUN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HYPF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HYPF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HYPF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HYPF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,HYSR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,HYSR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,HYSR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,HYSR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IDKOF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,IDKOF,IGNORE,4.0,Weekly trend not aligned.
2026-06-17,IDKOF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.69 > Max: 0.10) | ADX Trend Hyper-Extended (58.84 > 50.0)
2026-07-14,IDKOF,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (63.56 > 50.0)
2026-03-17,IDKOY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,IDKOY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.86 > Max: 1.84)
2026-06-17,IDKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IDKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IEP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,IEP,IGNORE,2.0,Weekly trend not aligned.
2026-06-17,IEP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IEP,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,IMO,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 13.86 > Max: 11.65)
2026-04-15,IMO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,IMO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IMO,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,IMPP,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,IMPP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,IMPP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IMPP,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,IMPPP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,IMPPP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,IMPPP,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,IMPPP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,INDO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,INDO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,INDO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,INDO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,INR,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,INR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,INR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,INR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,INSW,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,INSW,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,INSW,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,INSW,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,INVX,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,INVX,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,INVX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,INVX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IPOOF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,IPOOF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,IPOOF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IPOOF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IPRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,IPRC,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,IPRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IPRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IPXHY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 4.67 > Max: 4.26)
2026-04-15,IPXHY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,IPXHY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,IPXHY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IREN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,IREN,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,IREN,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,IREN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,IRPSY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,IRPSY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,IRPSY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.01 > Max: 0.13) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (99.95 > 50.0)
2026-07-14,IRPSY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.51 > Max: 0.04) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (99.99 > 50.0)
2026-03-17,ISOU,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,ISOU,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,ISOU,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ISOU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ITAYY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,ITAYY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ITAYY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,ITAYY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,JAGU,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,JAGU,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,JAGU,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,JAGU,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,JD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,JD,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,JD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,JD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,JKS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,JKS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,JKS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,JKS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
