ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
PCOR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:17-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,45.13,45.9,56.25,-0.343,"8,21,5",0.239,-0.01,0.25,0.146,BULL_EXPANDING,12.86,54.78,2.25,86.95,65.4,3789648.0,3356190.0,1.129,50.18,57.92,43.33,1.0
DSGX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:18-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,74.93,71.7,78.49,1.109,"8,21,5",0.685,0.398,0.287,0.033,BULL_EXPANDING,14.02,59.82,2.909,84.19,56.29,697430.0,561005.0,1.243,73.08,80.6,72.07,2.0
NAVN,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
GLBE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:21-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,38.0,34.27,34.44,2.374,"8,21,5",1.731,1.773,-0.041,0.095,BEARISH,25.44,62.16,1.57,58.16,82.75,642087.0,1542485.0,0.416,33.71,34.67,38.48,0.0
DOX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:22-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,52.73,56.14,66.98,-1.911,"8,21,5",-0.777,-1.088,0.312,0.265,BULL_EXPANDING,31.92,46.37,1.784,80.68,67.69,2330045.0,1739740.0,1.339,60.72,68.93,51.91,3.0
HNGE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:24-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,DO NOT BUY,Do_Not_Buy,EXHAUSTION,Hyper-extended top! Reasons: price is hyper-extended from EMA50 | ADX is extreme while MACD histogram is weakening,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,85.98,70.16,53.78,4.211,"8,21,5",5.727,6.812,-1.085,-0.88,BEARISH,61.54,68.11,3.757,34.6,68.47,1325679.0,2343020.0,0.566,60.32,51.98,88.8,1.0
PCTY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:25-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,126.86,112.04,126.57,2.99,"8,21,5",5.679,4.685,0.995,0.949,BEARISH,22.36,68.29,4.957,89.46,86.8,634056.0,846075.0,0.749,113.98,131.03,118.5,2.0
OTEX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:27-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,23.42,22.67,25.46,0.708,"8,21,5",0.305,0.27,0.034,-0.008,BULL_EXPANDING,11.67,56.56,1.057,89.0,67.19,918676.0,1735925.0,0.529,23.57,25.99,23.01,1.0
MARA,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:28-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,11.41,12.81,12.56,-1.151,"8,21,5",-0.6,-0.498,-0.102,-0.05,BEARISH,14.54,38.28,1.217,5.11,24.97,43864238.0,45726120.0,0.959,12.29,12.75,12.6,1.0
CVLT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:30-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,147.37,127.83,122.03,3.082,"8,21,5",6.18,7.439,-1.259,-1.229,BEARISH,50.01,63.52,6.341,28.68,49.84,518252.0,890830.0,0.582,119.04,124.24,150.57,2.0
