ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
ET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,20.16,19.37,18.2,0.216,0.116,0.101,20.73,62.92,0.385,83.03,78.9,6238877.0,8074215.0,18.91,17.92,19.66,7.0
EU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.17,1.49,2.07,-0.081,-0.074,-0.007,17.62,35.63,0.103,5.0,20.28,1968879.0,3616130.0,1.74,2.16,1.32,1.0
EWPMF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
EWTX,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.89,37.68,30.14,1.359,1.905,-0.546,17.82,45.99,2.924,0.0,39.49,314065.0,1698135.0,34.55,28.84,45.41,5.0
EXE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,88.62,91.65,98.65,-0.929,-1.064,0.135,18.22,46.64,2.267,64.83,38.81,2029249.0,4279795.0,95.56,99.21,87.25,1.0
FANG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,190.74,188.1,174.85,-0.606,-2.555,1.949,17.93,55.03,6.05,83.19,81.37,804843.0,2408725.0,183.07,171.13,183.39,5.0
FCEL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.11,20.37,13.34,-0.202,1.035,-1.237,20.63,41.72,3.886,1.59,8.27,8599629.0,15497210.0,16.85,12.74,21.03,3.0
FCELB,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 46.49)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,490.0,443.51,382.38,16.294,12.497,3.797,31.02,64.69,14.976,81.13,88.19,116.0,180.0,414.39,370.06,495.0,6.0
FECCF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.25,5.75,4.34,0.202,0.191,0.011,58.33,59.84,0.246,33.1,74.07,1994.0,318905.0,5.17,4.09,6.3,7.0
FET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,51.8,52.06,46.13,-0.349,-0.977,0.628,28.62,53.54,2.057,75.57,79.43,60267.0,197380.0,51.36,43.62,49.67,2.0
FF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.67,4.4,4.07,0.1,0.085,0.014,31.86,58.04,0.197,45.71,59.13,213462.0,295780.0,4.24,4.05,4.64,7.0
FGPR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.31,23.71,21.31,-0.396,-0.305,-0.091,22.78,33.64,0.51,3.84,17.56,670.0,2320.0,23.57,20.55,22.56,1.0
FLNG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,31.5,30.13,27.52,0.15,-0.066,0.216,11.45,58.95,0.903,93.24,75.49,273471.0,434380.0,29.26,26.81,30.01,5.0
FLOC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,20.16,22.3,21.61,-0.849,-0.924,0.075,29.8,38.03,0.995,52.5,61.86,164872.0,904915.0,22.5,21.61,20.82,2.0
FLST,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
FNRC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
FNUC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.61,1.94,2.89,-0.09,-0.108,0.018,16.58,41.43,0.163,23.38,63.72,194736.0,392770.0,2.26,3.19,1.79,1.0
FOLGF,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
FOMI,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
FRGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
FRHLF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,11.8,11.89,11.4,-0.113,-0.202,0.089,22.01,53.61,0.341,88.61,67.27,306.0,110890.0,11.87,11.17,11.42,2.0
FRO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.4,36.37,30.22,0.306,0.361,-0.056,13.17,50.91,1.787,47.62,65.23,1005192.0,3235745.0,34.32,28.95,38.13,5.0
FSLR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,212.67,238.97,226.61,-9.902,-7.983,-1.919,29.04,34.6,12.847,5.96,22.77,1192077.0,1863745.0,235.58,223.91,227.83,1.0
FTI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,72.11,69.21,59.69,1.083,0.284,0.799,19.52,57.81,2.204,65.25,86.46,1388432.0,4984000.0,66.38,56.73,71.85,5.0
FTW,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,12.15,11.92,11.17,0.025,0.038,-0.012,19.3,52.96,0.279,57.75,59.14,11764.0,99460.0,11.65,11.1,12.03,5.0
FTXP,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GASS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.78,8.92,8.37,-0.075,-0.187,0.112,17.13,50.87,0.349,66.67,79.39,55176.0,142000.0,8.9,8.17,8.9,3.0
GASXF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.92,1.05,0.97,-0.049,-0.047,-0.002,10.85,37.88,0.051,5.66,24.28,40950.0,46665.0,1.05,0.94,1.0,1.0
GCHK,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GDS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,33.05,34.69,36.79,-0.531,-1.087,0.557,15.09,50.81,1.68,75.68,85.53,568373.0,2417760.0,36.44,35.99,32.78,1.0
GEGYY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GEL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,14.99,15.16,15.75,-0.115,-0.228,0.112,15.67,54.3,0.471,88.12,62.86,133100.0,390315.0,15.66,15.62,14.56,1.0
GELV,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GEOS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.84,7.82,11.3,-0.179,-0.269,0.09,19.13,42.94,0.548,22.67,56.27,65773.0,142285.0,9.23,11.49,7.47,1.0
GERS,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GEVO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.6,1.61,1.81,-0.021,-0.05,0.029,21.41,56.71,0.102,57.97,58.82,5096429.0,3611320.0,1.73,1.8,1.45,3.0
GFGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GFR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.1,5.82,5.65,0.074,-0.008,0.082,19.64,59.36,0.253,70.21,71.68,78754.0,181595.0,5.74,5.6,5.57,3.0
GLND,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GLP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,49.13,47.32,46.22,0.471,0.221,0.25,12.24,56.85,1.738,88.59,68.96,44011.0,159210.0,46.58,45.89,48.33,5.0
GLPEY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,10.77,10.94,10.36,0.058,0.019,0.039,17.29,46.75,0.256,9.71,63.26,4135.0,240185.0,10.77,10.15,11.2,3.0
GLRI,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GNOLF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GNPG,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:14:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
GPOR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,153.82,169.01,183.4,-4.319,-3.623,-0.695,37.19,37.53,5.068,21.69,14.82,181208.0,586015.0,178.54,184.3,152.1,1.0
GPRE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.24,15.83,13.75,0.455,0.249,0.207,19.94,64.96,0.841,81.09,82.61,665228.0,1339195.0,15.19,13.33,16.89,5.0
GPRK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,9.56,9.79,8.83,-0.052,-0.107,0.055,15.92,45.6,0.427,37.6,73.46,243700.0,471830.0,9.4,8.63,9.89,3.0
GRND,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:14:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,15.94,13.92,13.73,0.81,0.774,0.036,38.64,69.62,0.669,66.93,64.56,591771.0,1861760.0,13.43,13.87,15.69,4.0
