Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
HON,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
HON,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
HON,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2024-08-05,STANDARD_12_26_9,True,True,15,False,True
NSC,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
NSC,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
NSC,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
NSC,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NSC,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
NSC,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
NSC,Industrials,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
NSC,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
FIX,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
FIX,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
FIX,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
FIX,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
FIX,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2025-08-01,STANDARD_12_26_9,True,True,0,False,True
FIX,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,0,False,True
FIX,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
FIX,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
FIX,Industrials,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
FIX,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
GM,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
GM,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
GM,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
GM,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
GM,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
GM,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
GM,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
GM,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
GM,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
GM,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,0,False,True
CTAS,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
CTAS,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
CTAS,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
CTAS,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2024-11-06,STANDARD_12_26_9,True,True,25,True,True
CTAS,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,25,True,True
CTAS,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2025-08-01,STANDARD_12_26_9,True,True,0,False,True
CTAS,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,0,False,True
CTAS,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CTAS,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
CTAS,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
GWW,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
GWW,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
GWW,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
GWW,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2024-11-06,STANDARD_12_26_9,True,True,0,False,True
GWW,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,0,False,True
GWW,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
GWW,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
GWW,Industrials,2026-02-05,STANDARD_12_26_9,True,True,0,False,True
GWW,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,0,False,True
GWW,Industrials,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
GWW,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
CARR,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
CARR,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
CARR,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CARR,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CARR,Industrials,2026-02-05,STANDARD_12_26_9,True,True,-10,False,True
CARR,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,-10,False,True
CARR,Industrials,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
CARR,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
KEYS,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
KEYS,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2024-11-06,STANDARD_12_26_9,True,True,25,True,True
KEYS,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,25,True,True
KEYS,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
KEYS,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
KEYS,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
KEYS,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
KEYS,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
RKLB,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
RKLB,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
RKLB,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2024-11-06,STANDARD_12_26_9,True,True,10,False,True
RKLB,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
RKLB,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
RKLB,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
RKLB,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
F,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2023-06-15,STANDARD_12_26_9,True,True,0,False,True
F,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,0,False,True
F,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
F,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
F,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
F,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
F,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
F,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
F,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
F,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
F,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
F,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
F,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
F,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
ROK,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
ROK,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2024-11-06,STANDARD_12_26_9,True,True,5,False,True
ROK,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,5,False,True
ROK,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
ROK,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ROK,Industrials,2026-05-07,STANDARD_12_26_9,True,True,25,True,True
ROK,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,25,True,True
LHX,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
LHX,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
LHX,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
LHX,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
LHX,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2025-08-01,STANDARD_12_26_9,True,True,0,False,True
LHX,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,0,False,True
LHX,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
LHX,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
LHX,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2023-06-15,STANDARD_12_26_9,True,True,30,True,True
NUE,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,30,True,True
NUE,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
NUE,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
NUE,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
NUE,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
NUE,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
NUE,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NUE,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
NUE,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
NUE,Industrials,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
NUE,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2024-01-31,STANDARD_12_26_9,True,True,5,False,True
HEI,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,5,False,True
HEI,Industrials,2024-04-19,STANDARD_12_26_9,True,True,25,True,True
HEI,Industrials,2024-04-19,FIBONACCI_8_21_5,True,True,25,True,True
HEI,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2025-03-10,STANDARD_12_26_9,True,True,20,True,True
HEI,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,20,True,True
HEI,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2025-08-01,FIBONACCI_8_21_5,True,False,,False,True
HEI,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
HEI,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
HEI,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
MT,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
MT,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
MT,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
MT,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2024-11-06,STANDARD_12_26_9,True,False,,False,True
MT,Industrials,2024-11-06,FIBONACCI_8_21_5,True,False,,False,True
MT,Industrials,2025-03-10,STANDARD_12_26_9,True,True,20,True,True
MT,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,20,True,True
MT,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
MT,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
MT,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
MT,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
MT,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
GRMN,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2024-11-06,STANDARD_12_26_9,True,True,5,False,True
GRMN,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,5,False,True
GRMN,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
GRMN,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GRMN,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
